label,pred1,logit0,logit1,id
1,0.8831869,-1.0140867,1.008875,627
1,0.81854355,-0.7919571,0.7145538,628
1,0.97543836,-1.8282809,1.8534225,629
1,0.99334335,-2.4865992,2.518859,630
1,0.43506992,0.137132,-0.124063164,631
1,0.9965245,-2.8465593,2.8119755,632
1,0.61138874,-0.22524764,0.2279059,633
1,0.7217924,-0.51703787,0.43633214,634
1,0.95319015,-1.5160387,1.4976808,635
1,0.91392213,-1.2076509,1.1548415,636
1,0.9948296,-2.6333776,2.6262403,637
1,1.0,-9.347799,9.163314,638
1,0.99590105,-2.7507823,2.7421453,639
1,0.8670833,-0.97580117,0.8996112,640
1,0.99970216,-4.0723863,4.0462337,641
1,0.10041201,1.033243,-1.159412,642
1,0.99996305,-5.1390004,5.067986,643
1,0.993389,-2.5279653,2.484424,644
1,0.9999963,-6.24375,6.2655206,645
1,0.6312053,-0.274547,0.2628442,646
1,0.9996836,-4.02064,4.037583,647
1,0.9999999,-8.073905,7.72098,648
1,0.994666,-2.6904552,2.5378387,649
1,0.2920639,0.4006879,-0.4846935,650
1,0.9995578,-3.8898509,3.8333647,651
1,0.99996686,-5.147333,5.1667657,652
1,0.99969304,-4.1247516,3.9636555,653
1,0.9734971,-1.8411775,1.7624633,654
1,0.99971145,-4.059821,4.090505,655
1,0.091502935,1.1551623,-1.1402582,656
1,0.9999616,-5.0941243,5.073495,657
1,0.9999733,-5.2702785,5.262004,658
1,1.0,-9.0639105,8.830472,659
1,0.696794,-0.42665473,0.40542245,660
1,0.105559014,0.9994913,-1.1374375,661
1,0.99999964,-7.5072894,7.3928833,662
1,0.9999254,-4.7594895,4.7436132,663
1,0.07879973,1.177743,-1.2810248,664
1,0.03188949,1.6883068,-1.7247628,665
1,0.9891005,-2.2808712,2.2272055,666
1,0.7108947,-0.51202637,0.3877069,667
1,0.30997834,0.31873104,-0.4814896,668
1,0.030909142,1.7288022,-1.7165042,669
1,0.9998036,-4.2879786,4.2469115,670
1,0.07864681,1.2234857,-1.2373906,671
1,0.9998951,-4.566832,4.595217,672
1,0.9984451,-3.2624948,3.202311,673
1,0.9999589,-5.0413995,5.0574193,674
1,0.99115014,-2.3682806,2.3501816,675
1,0.9999964,-6.2611556,6.2706966,676
1,0.7859932,-0.6932644,0.6076761,677
1,0.99855334,-3.2655575,3.2715104,678
1,0.050170485,1.4322029,-1.5086524,679
1,0.9361545,-1.3622115,1.3231028,680
1,0.89747727,-1.1324408,1.0370624,681
1,0.6636925,-0.3393043,0.34048858,682
1,0.99999917,-7.0692563,6.9690757,683
1,0.99570966,-2.6858845,2.7612,684
1,0.9986755,-3.3086994,3.3167696,685
1,0.08323754,1.2101272,-1.1890228,686
1,0.9999287,-4.7897325,4.7598815,687
1,0.9692264,-1.7391651,1.7106775,688
1,0.87197185,-1.0051467,0.9133606,689
1,0.44095224,0.049294733,-0.18800357,690
1,0.9985176,-3.3073783,3.2052271,691
1,0.88040334,-1.0545487,0.94170684,692
1,0.9999651,-5.156059,5.1074357,693
1,0.99967206,-4.00526,4.017053,694
1,0.7312075,-0.4990659,0.5016915,695
1,0.99955946,-3.8764427,3.8506706,696
1,0.9440586,-1.431746,1.3941361,697
1,0.99999535,-6.1880813,6.1033683,698
1,0.9842079,-2.1295006,2.0028293,699
1,0.9999993,-7.110128,7.0166364,700
1,0.36232138,0.24549986,-0.31980303,701
1,0.9999219,-4.723325,4.73458,702
1,0.92032945,-1.2805281,1.166304,703
1,0.9999974,-6.4354067,6.4129944,704
1,0.7749913,-0.6189826,0.61772996,705
1,0.9999999,-8.11721,8.000421,706
1,0.8591591,-0.9004224,0.90790135,707
1,0.9999993,-7.0606217,7.049293,708
1,0.3600253,0.26357517,-0.3116792,709
1,0.9999995,-7.3464,7.2310305,710
1,0.0033115852,2.8046713,-2.9023397,711
1,0.60039437,-0.2399605,0.16714805,712
1,0.9996412,-4.012179,3.9202924,713
1,0.7927867,-0.6828057,0.65899986,714
1,1.0,-10.101426,9.980546,715
1,0.991863,-2.4333363,2.3698263,716
1,0.9999999,-7.883839,7.8331575,717
1,0.9999937,-5.986917,5.9844804,718
1,0.9839092,-2.0637102,2.0495756,719
1,0.89931035,-1.1221207,1.0674651,720
1,0.96635914,-1.7009133,1.6568803,721
1,0.9984977,-3.2746108,3.2246273,722
1,0.992219,-2.4147093,2.433539,723
1,1.0,-10.472009,10.223323,724
1,0.991024,-2.3461225,2.3580642,725
1,1.0,-20.41755,20.087572,726
1,0.930746,-1.3105376,1.2876679,727
1,0.9538167,-1.5657773,1.4620746,728
1,0.99988425,-4.572798,4.4912524,729
1,0.99999964,-7.474258,7.468362,730
1,0.32288313,0.36319104,-0.37736234,731
1,0.9983816,-3.290518,3.1342053,732
1,0.0170752,2.0383177,-2.0145879,733
1,0.89889205,-1.1374563,1.0475185,734
1,0.6973635,-0.4183971,0.41637754,735
1,0.6982611,-0.4693772,0.3696538,736
1,0.9999981,-6.619694,6.5523734,737
1,0.99998355,-5.5661774,5.448075,738
1,0.9999479,-5.0359907,4.82536,739
1,0.9907047,-2.3453526,2.3235538,740
1,0.88373846,-1.0401484,0.98817044,741
1,0.9404092,-1.3785236,1.3802904,742
1,0.13266964,0.9087011,-0.9688567,743
1,0.9999993,-7.1022687,7.0777826,744
1,0.9994035,-3.706211,3.7176518,745
1,0.98708445,-2.1811383,2.155187,746
1,0.999967,-5.214371,5.1045127,747
1,1.0,-9.216988,9.004449,748
1,0.9996257,-3.9750807,3.9150186,749
1,0.9976901,-3.0792925,2.9889321,750
1,0.86625993,-0.9636479,0.90463907,751
1,0.99949694,-3.7882102,3.8061628,752
1,0.9999999,-8.119472,7.954475,753
1,1.0,-11.214095,10.860871,754
1,0.7367328,-0.5744782,0.45457754,755
1,0.9999535,-4.977849,4.9971724,756
1,0.99929345,-3.6398733,3.6145134,757
1,0.99999905,-6.91731,6.9296384,758
1,0.8597771,-0.9197782,0.893662,759
1,0.99998903,-5.7594028,5.6606975,760
1,0.103445165,0.99633294,-1.1631848,761
1,0.9999999,-8.362149,8.183957,762
1,0.9997774,-4.271887,4.137811,763
1,0.9465724,-1.4743328,1.4001876,764
1,0.9989329,-3.4412196,3.4005623,765
1,0.99993026,-4.8033924,4.7677183,766
1,1.0,-11.366982,11.236068,767
1,0.9999999,-7.876434,7.7917004,768
1,0.92989653,-1.2900231,1.2950782,769
1,0.9999454,-4.880678,4.9342284,770
1,0.99308217,-2.458292,2.5084305,771
1,0.04826483,1.5487239,-1.4328598,772
1,0.99999595,-6.200796,6.213656,773
1,0.99532986,-2.6874716,2.674405,774
1,0.99999905,-7.0022807,6.81638,775
1,0.98363566,-2.1245255,1.9716226,776
1,0.99571276,-2.725726,2.7220945,777
1,0.9999089,-4.6616273,4.6417794,778
1,0.8630871,-0.9296825,0.9114887,779
1,0.10682842,0.99041665,-1.1331382,780
1,0.438622,0.10246945,-0.14428718,781
1,0.3671158,0.21411099,-0.3304992,782
1,0.17839305,0.7100485,-0.81722444,783
1,0.999529,-3.873432,3.7866266,784
1,0.9994985,-3.881468,3.7159433,785
1,0.9620015,-1.6043096,1.6271591,786
1,0.99917716,-3.5094898,3.592415,787
1,1.0,-13.312709,13.151214,788
1,0.4056301,0.1660345,-0.21602567,789
1,0.9998385,-4.3549976,4.3761463,790
1,0.095758885,1.0261368,-1.2191259,791
1,0.9999987,-6.7834973,6.768058,792
1,0.99981624,-4.336825,4.2645564,793
1,0.9998995,-4.6195383,4.5860972,794
1,0.97916836,-1.9433247,1.9069053,795
1,0.98833025,-2.234533,2.2044814,796
1,0.97506434,-1.8118628,1.8543425,797
1,0.97638047,-1.889379,1.8323996,798
1,0.8627265,-0.94155395,0.89656836,799
1,0.99505603,-2.7456853,2.5589564,800
1,0.99998343,-5.5397,5.4702215,801
1,0.9945142,-2.6074276,2.5926561,802
1,0.9999434,-4.9039273,4.8746166,803
1,0.6948799,-0.42658976,0.39644387,804
1,0.9997296,-4.1285906,4.0865173,805
1,0.6944312,-0.4472578,0.3736603,806
1,0.99945456,-3.799,3.714465,807
1,0.24614556,0.5079879,-0.61128837,808
1,0.9984492,-3.3196857,3.1477547,809
1,0.99999106,-5.8933654,5.737162,810
1,0.8431601,-0.838591,0.84334,811
1,0.99997675,-5.320452,5.3466077,812
1,0.93934005,-1.383239,1.3566555,813
1,0.5218943,-0.041633584,0.04599952,814
1,0.99992526,-4.80181,4.6990743,815
1,0.0002738689,4.0068307,-4.195756,816
1,0.9999894,-5.801473,5.6480374,817
1,0.999998,-6.580017,6.5296626,818
1,0.9069693,-1.142767,1.1344118,819
1,0.99964094,-3.993117,3.938554,820
1,0.9999784,-5.378294,5.3670464,821
1,0.999931,-4.764104,4.817265,822
1,0.99755716,-3.000442,3.0117111,823
1,0.9998369,-4.355185,4.365748,824
1,0.999997,-6.4134755,6.3217683,825
1,1.0,-8.91535,8.731937,826
1,1.0,-13.990432,13.813558,827
1,0.9991978,-3.6017,3.5255542,828
1,0.8679721,-0.925671,0.9574752,829
1,0.99999857,-6.6677666,6.757258,830
1,0.9999999,-8.412265,8.150725,831
1,0.091420956,1.1564686,-1.1399387,832
1,0.9999652,-5.145082,5.119965,833
1,0.7148631,-0.486137,0.4329848,834
1,0.4211033,0.052869387,-0.26537648,835
1,1.0,-14.414115,14.213782,836
1,0.9999976,-6.5815053,6.374603,837
1,0.87182415,-0.97046083,0.94672364,838
1,0.99998987,-5.858067,5.6415715,839
1,0.99999964,-7.4514284,7.3342366,840
1,0.50071084,-0.0041272626,-0.0012838384,841
1,0.999974,-5.2856755,5.2715955,842
1,1.0,-10.480982,10.421125,843
1,0.99007446,-2.333641,2.269032,844
1,0.9971034,-2.949442,2.8918853,845
1,0.99972314,-4.0631537,4.1286216,846
1,1.0,-8.513332,8.458165,847
1,0.99999046,-5.792863,5.773145,848
1,0.9998363,-4.350818,4.367056,849
1,0.99963343,-3.9542038,3.9568188,850
1,0.9999471,-5.021856,4.8236184,851
1,0.033635896,1.6404579,-1.7174889,852
1,0.9169623,-1.2233276,1.1784445,853
1,0.2262186,0.6250999,-0.60468775,854
1,0.99998975,-5.7546844,5.728011,855
1,0.58022124,-0.18716185,0.13651972,856
1,0.4256388,0.14529358,-0.15437375,857
1,0.9896771,-2.277411,2.2855983,858
1,0.50010395,-0.029861001,-0.029445164,859
1,0.99976283,-4.1606727,4.186013,860
1,0.99999154,-5.872218,5.8049836,861
1,1.0,-8.38742,8.336191,862
1,0.99974793,-4.2073693,4.0779743,863
1,0.9986665,-3.3389919,3.2796648,864
1,0.19014923,0.7168782,-0.7321628,865
1,0.9937536,-2.5754173,2.4940715,866
1,0.14130008,0.7992595,-1.0052743,867
1,0.9876316,-2.2132485,2.1669207,868
1,0.5500797,-0.10624289,0.09474996,869
1,0.99954945,-3.9047408,3.7999158,870
1,0.98521996,-2.156903,2.0426805,871
1,0.99985886,-4.50172,4.3639264,872
1,0.99997807,-5.4146457,5.310475,873
1,0.99999976,-7.5479875,7.622105,874
1,0.92651784,-1.3184057,1.2159847,875
1,1.0,-13.26699,13.051451,876
1,0.48675984,-0.012115749,-0.065088704,877
1,0.99946195,-3.8413956,3.6855636,878
1,0.9935143,-2.524062,2.5075831,879
1,0.020330252,1.8195524,-2.055553,880
1,0.99999356,-6.044592,5.907336,881
1,1.0,-10.163025,10.073727,882
1,0.99998987,-5.730016,5.7660346,883
1,0.9972264,-2.9287424,2.956111,884
1,0.9999019,-4.728243,4.501147,885
1,1.0,-13.829433,13.770597,886
1,0.9391454,-1.3989776,1.3375057,887
1,0.99551505,-2.675039,2.727488,888
1,0.9569279,-1.5934368,1.5074155,889
1,0.9999211,-4.74411,4.7031817,890
1,0.9999764,-5.380531,5.2757564,891
1,0.99999976,-7.737305,7.6150174,892
1,0.33095506,0.29948565,-0.40438315,893
1,0.99978703,-4.253526,4.2006073,894
1,0.9148068,-1.2176306,1.1561606,895
1,0.99300075,-2.4724925,2.482439,896
1,0.23398651,0.57749784,-0.60843843,897
1,0.98613274,-2.1901968,2.074064,898
1,1.0,-13.229094,12.975621,899
1,0.998711,-3.3457873,3.3067803,900
1,0.79659474,-0.66926545,0.6958803,901
1,0.9787608,-1.8821299,1.9483075,902
1,0.9999987,-6.8604703,6.705378,903
1,0.99998295,-5.546197,5.434608,904
1,0.9979956,-3.1498106,3.0605931,905
1,0.99776554,-3.0749185,3.026579,906
1,0.97501093,-1.8523655,1.8116431,907
1,0.9994855,-3.8030865,3.7686753,908
1,0.5426045,-0.097106926,0.073725425,909
1,0.9997924,-4.2380958,4.2417088,910
1,0.7881453,-0.70354676,0.61023504,911
1,0.89531183,-1.1090922,1.037094,912
1,0.9954661,-2.7257016,2.6659322,913
1,0.9959643,-2.7506425,2.7578835,914
1,0.96509093,-1.6554736,1.6640028,915
1,0.9938093,-2.5898132,2.4886756,916
1,0.7809639,-0.6621003,0.6091921,917
1,0.9990087,-3.5214148,3.3940156,918
1,0.97726065,-1.8736064,1.8870476,919
1,0.9999814,-5.40639,5.488971,920
1,0.9999893,-5.760673,5.680858,921
1,1.0,-13.940334,13.81781,922
1,0.99814284,-3.1561458,3.1306758,923
1,0.99998903,-5.707474,5.7131896,924
1,0.15125519,0.85012996,-0.87466013,925
1,0.99995816,-5.0908523,4.989404,926
1,0.45393142,0.055862717,-0.12893564,927
1,1.0,-10.447879,10.322473,928
1,0.96554494,-1.6729033,1.6601332,929
1,0.9999999,-8.232219,8.160013,930
1,0.95894575,-1.5834819,1.5674572,931
1,0.9999057,-4.7595706,4.510011,932
1,0.9999529,-5.053625,4.908646,933
1,0.1936708,0.6988074,-0.72752494,934
1,0.9699341,-1.7482015,1.7256349,935
1,0.99833834,-3.193566,3.2046905,936
1,0.99044436,-2.3474877,2.2935371,937
1,0.76612085,-0.6066626,0.57987285,938
1,0.07724535,1.2242706,-1.2561061,939
1,1.0,-8.981018,8.8290415,940
1,0.99944216,-3.7795281,3.7113733,941
1,0.9547273,-1.5048332,1.5438865,942
1,0.9839564,-2.1070232,2.009244,943
1,0.99638855,-2.8297276,2.7902896,944
1,0.9995352,-3.8616164,3.8117785,945
1,0.95343685,-1.5462049,1.4730574,946
1,0.9424182,-1.4324481,1.3627949,947
1,1.0,-15.36761,14.952467,948
1,0.003289055,2.7869127,-2.9269478,949
1,0.106447995,1.1358283,-0.99171966,950
1,0.9568465,-1.5894873,1.5093914,951
1,0.99989736,-4.5974317,4.5874248,952
1,0.9706627,-1.8110899,1.6880295,953
1,0.9998797,-4.528971,4.4966927,954
1,0.93806547,-1.3982576,1.3194844,955
1,0.052686613,1.3657663,-1.5235023,956
1,0.7066263,-0.41407964,0.4649749,957
1,0.99932206,-3.730769,3.5649357,958
1,1.0,-9.355423,9.1668825,959
1,0.9999994,-7.190439,7.122091,960
1,0.0018988351,3.062484,-3.2021298,961
1,0.9962042,-2.8394074,2.7306495,962
1,0.9936714,-2.5392563,2.5170798,963
1,0.94684434,-1.454838,1.4250721,964
1,0.9999964,-6.4429626,6.0989327,965
1,0.6378323,-0.27450582,0.29146215,966
1,0.88033915,-1.0226617,0.97298396,967
1,0.7101126,-0.5108447,0.38508603,968
1,0.9999491,-4.9481826,4.937242,969
1,0.7209542,-0.50792664,0.44127274,970
1,0.06952283,1.2315044,-1.362538,971
1,0.5550744,-0.11347566,0.107719384,972
1,0.9534031,-1.4786105,1.5398942,973
1,0.09635008,1.1073196,-1.1311342,974
1,0.1825229,0.7342488,-0.7650984,975
1,0.98755836,-2.1964505,2.17774,976
1,0.99992657,-4.777968,4.740479,977
1,0.9987264,-3.3228648,3.3418214,978
1,0.98357695,-2.1590648,1.9334468,979
1,0.99985564,-4.5220304,4.3213973,980
1,0.99998593,-5.6735573,5.4974656,981
1,0.9998839,-4.6071925,4.4537296,982
1,0.99781907,-3.1098115,3.0160174,983
1,0.999302,-3.673558,3.5931373,984
1,0.63092023,-0.33819985,0.19796662,985
1,0.72718817,-0.592539,0.38786396,986
1,0.93100786,-1.3222377,1.2800373,987
1,0.99995303,-4.9676223,4.999434,988
1,1.0,-8.46819,8.430031,989
1,0.9424333,-1.4760876,1.3194333,990
1,0.14781801,0.8598113,-0.8920068,991
1,0.9514833,-1.5232172,1.4528972,992
1,0.99449533,-2.6329916,2.5636387,993
1,0.9999994,-7.235105,7.0628095,994
1,0.57209104,-0.20759235,0.08279526,995
1,0.9992143,-3.5455036,3.6026053,996
1,0.9848754,-2.1302202,2.04597,997
1,0.8017545,-0.74018055,0.65711564,998
1,0.9994486,-3.765025,3.7374682,999
1,0.99982965,-4.3457294,4.3322034,1000
1,0.7992435,-0.74614745,0.6354256,1001
1,0.93399364,-1.3429241,1.3067951,1002
1,0.9999999,-8.106341,8.064914,1003
1,0.7025429,-0.46150303,0.39793333,1004
1,1.0,-8.668557,8.437196,1005
1,0.99994016,-4.8966937,4.8267117,1006
1,0.10373359,1.0236895,-1.1327221,1007
1,1.0,-10.749152,10.707761,1008
1,0.9970476,-2.9213035,2.900851,1009
1,0.86562204,-0.9280729,0.93471855,1010
1,0.008710882,2.312421,-2.422012,1011
1,0.94927484,-1.511549,1.4177272,1012
1,0.911488,-1.1528802,1.1790603,1013
1,0.6937894,-0.44283822,0.37505734,1014
1,0.9796779,-1.9288187,1.9466971,1015
1,0.045324083,1.4927974,-1.5547359,1016
1,0.9999765,-5.3568835,5.301003,1017
1,0.9805729,-2.0316563,1.889814,1018
1,0.9999999,-7.8769345,7.779672,1019
1,0.99089795,-2.3624182,2.3276942,1020
1,1.0,-8.9801855,8.830329,1021
1,0.99999964,-7.394185,7.2963324,1022
1,0.9999999,-7.9516516,7.842423,1023
1,1.0,-12.239421,12.011205,1024
1,0.052126765,1.3793728,-1.5211693,1025
1,0.91023904,-1.1926868,1.1238695,1026
1,0.99856806,-3.2965987,3.2506733,1027
1,0.998971,-3.4617903,3.4163675,1028
1,1.0,-9.433286,9.156682,1029
1,0.9859249,-2.1780941,2.071083,1030
1,0.9849786,-2.1399934,2.043156,1031
1,0.9893003,-2.2933104,2.2334769,1032
1,0.99702114,-2.9320729,2.8811672,1033
1,0.9916712,-2.5131657,2.2665038,1034
1,0.99921155,-3.5680397,3.576629,1035
1,0.9998264,-4.3665576,4.291595,1036
1,0.9999664,-5.166444,5.135131,1037
1,0.3810594,0.20680472,-0.27824932,1038
1,0.4417904,0.07746391,-0.15643506,1039
1,0.96688086,-1.6776826,1.696281,1040
1,1.0,-9.107898,9.01414,1041
1,0.07589724,1.2052301,-1.2942129,1042
1,0.94387364,-1.4925368,1.3298498,1043
1,0.9995222,-3.8733695,3.772485,1044
1,0.9995989,-3.8992195,3.9215822,1045
1,0.7062501,-0.4423517,0.43488884,1046
1,0.9325418,-1.3337796,1.292626,1047
1,0.9588061,-1.5977213,1.5496787,1048
1,0.99890244,-3.424814,3.3887348,1049
1,0.9938758,-2.5416808,2.547681,1050
1,0.9824024,-2.0172107,2.0050278,1051
1,0.9999833,-5.5621343,5.43751,1052
1,0.9814004,-2.0250795,1.9407586,1053
1,0.42850906,0.099653535,-0.18828331,1054
1,0.99985874,-4.471251,4.3935976,1055
1,0.95970374,-1.6209462,1.5494181,1056
1,0.023038885,1.9039438,-1.8433195,1057
1,0.99999416,-6.1362624,5.919538,1058
1,0.9992211,-3.631027,3.52589,1059
1,0.7869786,-0.6529617,0.6538467,1060
1,0.9997429,-4.1657376,4.1000257,1061
1,0.9860044,-2.1611545,2.0937676,1062
1,0.62792265,-0.292886,0.23042911,1063
1,0.99956304,-3.9040813,3.8311357,1064
1,0.9218853,-1.291055,1.1771874,1065
1,0.99945146,-3.77666,3.7309413,1066
1,0.5158184,-0.05555892,0.007735789,1067
1,0.0114717325,2.2875397,-2.1687918,1068
1,0.99976724,-4.1998477,4.1653914,1069
1,0.9993036,-3.6232097,3.6457057,1070
1,0.5637597,-0.17157196,0.08486294,1071
1,0.99998534,-5.588351,5.5388207,1072
1,1.0,-9.678203,9.532054,1073
1,0.9544231,-1.5305973,1.5111088,1074
1,1.0,-9.071937,8.923923,1075
1,0.2916963,0.42137668,-0.46578288,1076
1,0.9991209,-3.561704,3.474061,1077
1,0.9754262,-1.8494248,1.8317693,1078
1,0.9993074,-3.6534333,3.6209984,1079
1,0.9921067,-2.4617202,2.3720841,1080
1,0.6060173,-0.25980747,0.17079398,1081
1,0.9759932,-1.8778315,1.8272873,1082
1,0.9998634,-4.44578,4.452315,1083
1,0.96867734,-1.7582734,1.6733149,1084
1,0.9555598,-1.5742509,1.4939011,1085
1,1.0,-9.533286,9.404594,1086
1,0.06212799,1.3696183,-1.3447987,1087
1,0.99990034,-4.618092,4.595325,1088
1,0.7799139,-0.66944456,0.5957202,1089
1,0.99999905,-6.979113,6.8650393,1090
1,1.0,-13.4838915,13.362989,1091
1,0.99952734,-3.8628309,3.79389,1092
1,0.4470935,0.035122998,-0.17729819,1093
1,0.9996393,-3.980163,3.9470522,1094
1,0.9999584,-5.0676074,5.020162,1095
1,0.99847394,-3.256264,3.2272758,1096
1,0.4899238,-0.04582157,-0.086131975,1097
1,0.99992096,-4.739296,4.706749,1098
1,0.9896163,-2.2739477,2.283131,1099
1,0.2060216,0.6308704,-0.7182048,1100
1,0.8744841,-0.9709862,0.9702155,1101
1,0.98712224,-2.2228825,2.1164105,1102
1,1.0,-8.487088,8.403189,1103
1,0.19775058,0.7044317,-0.69598126,1104
1,0.9999993,-7.102301,7.0822988,1105
1,0.9277102,-1.2950941,1.2569424,1106
1,0.99999964,-7.3408093,7.4300914,1107
1,0.9785926,-1.9472165,1.8751599,1108
1,0.9999566,-5.014421,5.031314,1109
1,0.9999999,-7.8753076,7.706112,1110
1,0.9992847,-3.6715643,3.5705214,1111
1,0.99922764,-3.7284184,3.4368565,1112
1,0.9999995,-7.3769393,7.202249,1113
1,0.99811697,-3.1465034,3.1264803,1114
1,0.4306353,0.105531685,-0.17372791,1115
1,0.9990195,-3.5073423,3.419179,1116
1,0.9994498,-3.8204887,3.6842256,1117
1,1.0,-13.412973,13.327992,1118
1,0.7795115,-0.6896383,0.57318366,1119
1,0.99984205,-4.4905825,4.262996,1120
1,1.0,-9.482449,9.387643,1121
1,0.9998462,-4.4653225,4.314466,1122
1,0.8319641,-0.8257701,0.77384126,1123
1,0.64398223,-0.2845644,0.30812624,1124
1,0.99194443,-2.4604127,2.3528829,1125
1,0.9999479,-4.946691,4.9157176,1126
1,0.0013170681,3.2455513,-3.3854775,1127
1,0.9999943,-6.1176376,5.948381,1128
1,0.9994623,-3.7978516,3.7298625,1129
1,0.9820185,-2.0015683,1.9986943,1130
1,0.99956876,-3.9421983,3.80611,1131
1,0.9179595,-1.2637358,1.1512057,1132
1,0.99784696,-3.0833738,3.0553715,1133
1,0.79989594,-0.7175668,0.6680776,1134
1,0.98576283,-2.1631215,2.0744374,1135
1,0.9999999,-8.117947,8.008883,1136
1,0.9999943,-6.079449,6.001045,1137
1,0.9999999,-8.022505,7.958973,1138
1,0.9976509,-3.0554135,2.9959579,1139
1,0.99974114,-4.157796,4.1011014,1140
1,0.9995869,-3.9259698,3.865405,1141
1,0.005577783,2.5368893,-2.6464815,1142
1,0.993705,-2.5553753,2.5063016,1143
1,0.93239564,-1.3448547,1.27923,1144
1,0.99971384,-4.086037,4.072678,1145
1,0.9996563,-4.0482426,3.927102,1146
1,0.4515193,0.07700697,-0.11752707,1147
1,0.99990344,-4.634063,4.611238,1148
1,0.884643,-0.99390465,1.043248,1149
1,0.99979764,-4.251056,4.254065,1150
1,0.0059458925,2.6107385,-2.5083523,1151
1,0.9897322,-2.3492334,2.2191937,1152
1,1.0,-11.298345,11.103372,1153
1,0.9997645,-4.2336564,4.120009,1154
1,0.9477383,-1.5253553,1.3724588,1155
1,0.99745005,-3.0104747,2.9586673,1156
1,0.9996612,-3.9659421,4.0238457,1157
1,0.51086766,-0.044096746,-0.0006192429,1158
1,0.9763564,-1.8715652,1.8491678,1159
1,0.7980117,-0.6941879,0.6797257,1160
1,0.03248968,1.7159854,-1.6778182,1161
1,0.72135824,-0.51756024,0.4336488,1162
1,0.9859234,-2.1552155,2.0938528,1163
1,0.996536,-2.860905,2.800946,1164
1,0.986782,-2.2032387,2.1096332,1165
1,0.9998105,-4.302243,4.268754,1166
1,0.999488,-3.8566308,3.7199955,1167
1,0.9986222,-3.3332734,3.2526042,1168
1,0.6649802,-0.39420483,0.29136267,1169
1,0.961949,-1.6717908,1.5582427,1170
1,0.9935062,-2.5329115,2.4974723,1171
1,0.96340495,-1.6573764,1.6131846,1172
1,0.997867,-3.100004,3.0481029,1173
1,0.73208207,-0.57751364,0.42769814,1174
1,0.99995387,-4.9975576,4.9871707,1175
1,0.99974006,-4.1662965,4.0887456,1176
1,0.85294914,-0.9318436,0.82607764,1177
1,0.99992657,-4.815587,4.703395,1178
1,0.9999999,-7.9115405,7.9182415,1179
1,0.97850823,-1.9096458,1.9087096,1180
1,0.8598977,-0.990948,0.82349217,1181
1,1.0,-9.666553,9.522643,1182
1,0.86895525,-0.939983,0.95177,1183
1,0.9994357,-3.7446911,3.734817,1184
1,0.9995455,-3.8469322,3.8489914,1185
1,0.1409542,0.8641766,-0.94321066,1186
1,0.99758816,-3.040138,2.9847865,1187
1,0.9996784,-4.0837836,3.9578028,1188
1,0.25478053,0.48799676,-0.5852794,1189
1,0.035828114,1.633266,-1.6592706,1190
1,0.9942959,-2.6173694,2.543483,1191
1,0.9867533,-2.1781554,2.1325169,1192
1,0.67251545,-0.43317613,0.2864081,1193
1,0.6030326,-0.23081909,0.18729791,1194
1,0.9997906,-4.260649,4.210138,1195
1,0.99979514,-4.251965,4.240809,1196
1,0.95688325,-1.5255343,1.574237,1197
1,0.90822476,-1.1257124,1.1664369,1198
1,0.011460761,2.2612772,-2.196022,1199
1,0.9524862,-1.5251824,1.4728743,1200
1,0.9999995,-7.380198,7.2713475,1201
1,0.9986644,-3.3807554,3.2362652,1202
1,0.9992704,-3.5958426,3.6264,1203
1,0.9999734,-5.349482,5.1867137,1204
1,0.9999989,-6.886316,6.8268332,1205
1,0.9995297,-3.848633,3.8131528,1206
1,0.95636755,-1.6326824,1.4546593,1207
1,0.6773239,-0.37311122,0.36838925,1208
1,0.99996865,-5.2513814,5.1178303,1209
1,0.10229883,1.0831347,-1.0888041,1210
1,0.9999845,-5.624594,5.4531274,1211
1,0.99999964,-7.47149,7.314276,1212
1,0.8670737,-0.96368873,0.9116405,1213
1,0.99847835,-3.249099,3.2373059,1214
1,0.9987783,-3.41627,3.2900136,1215
1,0.9998759,-4.5247455,4.469398,1216
1,0.9979382,-3.3195446,2.8625848,1217
1,0.9999478,-4.9864497,4.874745,1218
1,0.15115403,0.7976182,-0.9279602,1219
1,0.96233755,-1.682335,1.5583662,1220
1,0.99618596,-2.8114316,2.7538245,1221
