label,pred1,logit0,logit1,id
1,0.99999964,-7.4270735,7.3392644,619
1,0.9999541,-5.0218854,4.9668713,620
1,0.9082655,-1.1888561,1.1037817,621
1,0.8699522,-0.9854901,0.915046,622
1,0.9992537,-3.6169698,3.582694,623
1,0.017178126,2.0046465,-2.0421448,624
1,0.99979717,-4.273273,4.2292724,625
1,0.95346326,-1.5561265,1.4637336,626
1,0.9999192,-4.7018046,4.722082,627
1,0.98369414,-2.081722,2.0180678,628
1,0.34767863,0.28063604,-0.34862253,629
1,0.9997837,-4.2541723,4.1843753,630
1,0.0986198,1.056637,-1.1560179,631
1,0.9966223,-2.8460152,2.841176,632
1,0.95933914,-1.6109086,1.550069,633
1,0.9954223,-2.732528,2.6494527,634
1,0.69499,-0.42916515,0.3943875,635
1,0.96849614,-1.7247502,1.7008826,636
1,0.68665904,-0.4196771,0.3648689,637
1,0.9998803,-4.5787516,4.4515567,638
1,0.99496067,-2.6685426,2.616891,639
1,0.9438677,-1.4187121,1.4035629,640
1,0.9999722,-5.317243,5.1742005,641
1,0.8984512,-1.1030537,1.0770794,642
1,0.9990415,-3.509558,3.4396238,643
1,0.9954798,-2.7292907,2.6653943,644
1,0.849023,-0.8848608,0.8420982,645
1,0.6633186,-0.37500486,0.30311328,646
1,0.3680512,0.23279838,-0.30778793,647
1,0.9458679,-1.4553077,1.4053664,648
1,0.98547053,-2.1200855,2.0968585,649
1,0.99839705,-3.2507873,3.183549,650
1,0.9999989,-6.9467607,6.8527246,651
1,0.99994755,-4.913134,4.943192,652
1,0.9933971,-2.5573041,2.4563205,653
1,3.176709e-05,5.1632705,-5.193778,654
1,0.99897695,-3.4490445,3.4348338,655
1,0.9998895,-4.5679755,4.5420737,656
1,0.99602616,-2.7643132,2.759717,657
1,0.9648619,-1.6853207,1.6273774,658
1,0.47417134,-2.1392916e-05,-0.10342795,659
1,0.9987041,-3.3434236,3.3037899,660
1,0.569974,-0.17600523,0.10573986,661
1,0.9993717,-3.7490637,3.6227803,662
1,0.99745756,-2.9920585,2.980042,663
1,0.9976247,-3.0399778,3.000293,664
1,0.043597788,1.506721,-1.5814512,665
1,0.9397258,-1.4482157,1.298469,666
1,0.99999976,-7.6070623,7.562131,667
1,0.98528844,-2.1413605,2.0629396,668
1,0.9986387,-3.3049073,3.2930446,669
1,0.03449249,1.6490574,-1.6828549,670
1,0.9999976,-6.5128655,6.436197,671
1,0.9981255,-3.120711,3.1568136,672
1,0.47827852,0.024009058,-0.06293165,673
1,0.99565506,-2.7322428,2.7021408,674
1,0.86122525,-0.928067,0.89743686,675
1,0.9788367,-1.9466689,1.8874255,676
1,0.24582641,0.5256027,-0.5953942,677
1,0.9915677,-2.4110687,2.3561406,678
1,0.99902093,-3.461113,3.466866,679
1,0.99989104,-4.612609,4.5120025,680
1,1.0,-9.008197,8.796948,681
1,0.9994419,-3.7758253,3.714684,682
1,0.89932793,-1.1370299,1.0527494,683
1,0.411263,0.15176818,-0.20697847,684
1,0.9996006,-3.9784214,3.846586,685
1,0.9525591,-1.4994438,1.500225,686
1,0.99971336,-4.0788417,4.0780673,687
1,0.99975127,-4.13602,4.162785,688
1,0.51939696,-0.07736846,0.00025822315,689
1,0.99518114,-2.687206,2.64319,690
1,0.99628216,-2.7843688,2.806517,691
1,0.9999999,-7.932127,7.922265,692
1,0.00018221799,4.311635,-4.2984896,693
1,0.8918259,-1.0871768,1.0223516,694
1,1.0,-10.881075,10.77662,695
1,0.03592037,1.5847764,-1.7050928,696
1,0.99701524,-2.915051,2.8961973,697
1,0.99985576,-4.443053,4.4013124,698
1,0.9999993,-7.072797,7.0572567,699
1,0.99993265,-4.8412004,4.7651896,700
1,0.9992674,-3.6461957,3.5719252,701
1,0.09989135,1.0613799,-1.1370527,702
1,0.121374846,0.96648693,-1.0129877,703
1,0.99230605,-2.498617,2.3609858,704
1,0.99996376,-5.124531,5.100015,705
1,0.99977034,-4.208773,4.169746,706
1,0.9995956,-3.9714818,3.8411841,707
1,0.99635845,-2.8063297,2.8053637,708
1,0.997586,-3.0396245,2.9844103,709
1,0.9832682,-2.081066,1.992504,710
1,0.9999527,-5.00013,4.959268,711
1,0.9746797,-1.8768288,1.7736746,712
1,0.99393517,-2.5371096,2.562047,713
1,0.9986552,-3.3306735,3.2794852,714
1,0.99999654,-6.3609643,6.200585,715
1,1.0,-10.404559,10.313473,716
1,0.9968341,-2.9255786,2.8265734,717
1,0.99891806,-3.4504375,3.377499,718
1,0.9936718,-2.5633366,2.4930508,719
1,0.99871826,-3.306497,3.3517628,720
1,0.996628,-2.842662,2.8462167,721
1,0.99992275,-4.7177978,4.7504716,722
1,0.9999759,-5.3195896,5.3124804,723
1,0.90636444,-1.1594527,1.1105788,724
1,0.2651865,0.485603,-0.5335804,725
1,0.08811661,1.1110816,-1.2257696,726
1,0.9992092,-3.5631673,3.578541,727
1,0.9977799,-3.084626,3.0233734,728
1,0.999997,-6.413582,6.322589,729
1,0.9994541,-3.7724934,3.740055,730
1,0.9998047,-4.317558,4.2230115,731
1,0.00038934918,3.9270384,-3.9236062,732
1,0.025733456,1.7898386,-1.8440546,733
1,0.97591364,-1.8775868,1.8241419,734
1,0.9999602,-5.0854845,5.045703,735
1,0.1394682,0.88665235,-0.9330618,736
1,0.9947961,-2.6370585,2.6160643,737
1,0.9999727,-5.2900453,5.218474,738
1,0.9998857,-4.619645,4.45662,739
1,0.9965749,-2.8232648,2.8499122,740
1,0.9991849,-3.5482097,3.5631742,741
1,0.99997675,-5.392679,5.274321,742
1,0.082604244,1.1494105,-1.2580675,743
1,0.57249033,-0.164374,0.12764494,744
1,0.7875273,-0.69231254,0.6177723,745
1,0.004133868,2.6876752,-2.796724,746
1,0.99957293,-3.9823675,3.775844,747
1,0.99400455,-2.6164489,2.4942865,748
1,0.99978274,-4.2178764,4.216039,749
1,0.87646186,-0.99376756,0.96557623,750
1,0.9575726,-1.5799904,1.5366182,751
1,0.0908381,1.1073,-1.1961443,752
1,0.9994795,-3.7810156,3.7791,753
1,0.98239005,-2.0805786,1.9409477,754
1,0.9220588,-1.247822,1.2228323,755
1,0.99979657,-4.236214,4.263781,756
1,0.99905914,-3.508435,3.4593377,757
1,0.11135965,0.97775096,-1.0991765,758
1,0.9915558,-2.4019182,2.3638787,759
1,0.2845181,0.4114249,-0.5107345,760
1,0.76436293,-0.61169344,0.5650566,761
1,0.577213,-0.18289779,0.12844492,762
1,0.98861444,-2.250511,2.21345,763
1,0.9996749,-4.027141,4.003957,764
1,0.98204273,-2.0427127,1.9589252,765
1,0.96776855,-1.7736439,1.6284074,766
1,0.9999163,-4.714122,4.6740212,767
1,0.99780136,-3.047788,3.0699563,768
1,0.9997769,-4.177528,4.2300944,769
1,0.19576688,0.6777327,-0.73523194,770
1,0.9999094,-4.6611524,4.6474166,771
1,0.9999924,-5.9541945,5.832104,772
1,0.5141985,-0.092647366,-0.035838243,773
1,0.01768519,1.9580903,-2.059094,774
1,0.9999267,-4.8514767,4.6694684,775
1,0.95401,-1.5524864,1.4797629,776
1,0.9765644,-1.9100685,1.8197153,777
1,0.99997616,-5.3344955,5.310374,778
1,0.99888414,-3.4171093,3.379912,779
1,0.9992618,-3.595253,3.615346,780
1,0.9998354,-4.364435,4.3472667,781
1,0.079263486,1.200186,-1.2522103,782
1,0.8449683,-0.8813152,0.81435436,783
1,0.030314116,1.6939526,-1.771406,784
1,0.9998783,-4.5098596,4.504188,785
1,0.9999802,-5.418945,5.414214,786
1,0.99538416,-2.7249224,2.6487098,787
1,0.9552886,-1.5756259,1.4861583,788
1,0.9992316,-3.6434333,3.5269172,789
1,0.9998809,-4.516569,4.519257,790
1,0.83032185,-0.8015359,0.78637433,791
1,0.9906166,-2.3863306,2.2730527,792
1,0.99986315,-4.486243,4.410358,793
1,0.80325425,-0.72549456,0.68126434,794
1,0.9997446,-4.192003,4.080613,795
1,0.96249646,-1.6498864,1.5952097,796
1,0.9875772,-2.1699471,2.2057698,797
1,0.27810583,0.4445191,-0.5093577,798
1,0.022598477,1.8209249,-1.94609,799
1,0.9993098,-3.6661456,3.6115897,800
1,0.7569003,-0.5884432,0.5473165,801
1,0.0059685386,2.5286374,-2.5866296,802
1,0.9999875,-5.660705,5.6310697,803
1,0.26856583,0.46162096,-0.54029024,804
1,0.99996805,-5.1794996,5.1732936,805
1,0.9999528,-4.999677,4.9615693,806
1,0.99976045,-4.2075405,4.1290603,807
1,0.99999547,-6.207306,6.1065183,808
1,0.8642119,-0.9517892,0.8989331,809
1,0.93896234,-1.372191,1.3610946,810
1,0.9998779,-4.5180564,4.4925275,811
1,0.91561145,-1.231853,1.1523074,812
1,0.012217658,2.150139,-2.2424412,813
1,0.9934029,-2.5030522,2.511454,814
1,0.93766415,-1.3345206,1.3763338,815
1,0.051145785,1.4343048,-1.4862702,816
1,0.619261,-0.28104463,0.20536835,817
1,0.8776415,-0.9926862,0.977597,818
1,0.99592894,-2.7792284,2.7205405,819
1,0.09657733,1.0949609,-1.1408857,820
1,0.99995244,-4.981174,4.9721265,821
1,0.98884565,-2.2524498,2.2322578,822
1,0.9976191,-3.0417497,2.9961672,823
1,0.88099843,-1.0419774,0.959942,824
1,0.99801254,-3.1231658,3.0957541,825
1,0.76091385,-0.58745795,0.570238,826
1,0.022578655,1.8620143,-1.9058985,827
1,0.99998724,-5.7013984,5.564697,828
1,0.99999976,-7.7647367,7.649672,829
1,0.9998889,-4.585746,4.519256,830
1,0.9864218,-2.1688547,2.1167674,831
1,0.99382424,-2.5728478,2.5080783,832
1,0.97326285,-1.8344172,1.7601851,833
1,0.9586308,-1.5668697,1.5760978,834
1,0.9996685,-3.9720547,4.039408,835
1,0.93435967,-1.3240738,1.3315972,836
1,0.99982303,-4.3331065,4.306012,837
1,0.9999449,-4.9583116,4.849525,838
1,0.99942833,-3.7647746,3.7017329,839
1,0.9735729,-1.8584309,1.7481534,840
1,0.97293156,-1.8186507,1.7632943,841
1,0.99858236,-3.2788746,3.2784214,842
1,0.9997702,-4.1776595,4.2003446,843
1,0.9409534,-1.414752,1.3538153,844
1,0.7776168,-0.6317225,0.6201092,845
1,0.99986744,-4.496023,4.432711,846
1,0.9877506,-2.1974628,2.1924896,847
1,0.99999976,-7.7609305,7.6212363,848
1,0.9867628,-2.1895022,2.1218977,849
1,0.98425263,-2.1329823,2.0022306,850
1,0.9998435,-4.4130445,4.3493047,851
1,0.1995106,0.63228095,-0.757075,852
1,0.9359265,-1.3508363,1.3306693,853
1,0.9999169,-4.7417073,4.653756,854
1,0.9052896,-1.1735132,1.083918,855
1,0.97728443,-1.9170763,1.8446525,856
1,0.99102473,-2.3735237,2.3307357,857
1,0.9999987,-6.7906194,6.741545,858
1,0.99971896,-4.1100802,4.0667806,859
1,0.99315214,-2.5398586,2.4370904,860
1,0.88235575,-1.0665882,0.9483421,861
1,0.07988746,1.155597,-1.2882804,862
1,0.99096197,-2.3956873,2.3015437,863
1,0.99311286,-2.5282848,2.4429133,864
1,0.998481,-3.2824185,3.205773,865
1,0.9984486,-3.2492173,3.217883,866
1,0.96578705,-1.6804935,1.6598473,867
1,0.9999654,-5.1233473,5.149051,868
1,0.9999945,-6.049328,6.064549,869
1,0.99950707,-3.8114226,3.80334,870
1,1.0,-9.702985,9.547408,871
1,0.9835993,-2.1258316,1.9680606,872
1,0.9994816,-3.8695095,3.6947093,873
1,0.98156506,-2.0160956,1.9588062,874
1,0.29785496,0.41473967,-0.44279364,875
1,0.88898,-1.0695195,1.0108445,876
1,0.55263126,-0.14034201,0.07096585,877
1,0.99998534,-5.510778,5.61926,878
1,0.99569786,-2.7333832,2.7109325,879
1,0.9994042,-3.7164757,3.7084749,880
1,0.9999968,-6.3939214,6.2502813,881
1,0.9127853,-1.1700728,1.1780542,882
1,0.20531099,0.6534094,-0.7000156,883
1,0.49347353,-0.031400714,-0.057508215,884
1,0.8735374,-1.0092895,0.92331475,885
1,0.9999875,-5.633751,5.6509376,886
1,0.9999995,-7.287487,7.2210736,887
1,0.63333946,-0.3144957,0.23207456,888
1,0.9951441,-2.6739213,2.6487608,889
1,0.753597,-0.5758026,0.542087,890
1,0.9999757,-5.363182,5.2625203,891
1,0.0063295783,2.4850037,-2.5711682,892
1,0.9999645,-5.1748548,5.07079,893
1,0.9998629,-4.547433,4.3475595,894
1,0.9999765,-5.316278,5.3447843,895
1,0.99972564,-4.1042743,4.0966296,896
1,0.04702434,1.4411094,-1.5678146,897
1,0.9994723,-3.7980075,3.7484834,898
1,0.99815816,-3.1861649,3.1089804,899
1,0.99811256,-3.1478655,3.1227658,900
1,0.70471257,-0.42877463,0.44106627,901
1,0.9999291,-4.7781386,4.775867,902
1,0.9745988,-1.8668423,1.780387,903
1,0.99994326,-4.9416547,4.8343415,904
1,0.8695363,-0.98819673,0.90866846,905
1,0.9999019,-4.6751623,4.553721,906
1,0.99997735,-5.368106,5.327231,907
1,0.99525577,-2.7347207,2.6113648,908
1,0.9678831,-1.7448009,1.6609267,909
1,0.03711698,1.6082304,-1.647627,910
1,0.91113734,-1.2178085,1.1097926,911
1,0.99997246,-5.2787175,5.222259,912
1,0.047900748,1.4472702,-1.5422682,913
1,0.9999058,-4.6523523,4.617469,914
1,0.21006578,0.61963135,-0.7048975,915
1,0.034866393,1.6200905,-1.7006525,916
1,0.60667,-0.23785613,0.19547994,917
1,0.046725,1.4491346,-1.5664893,918
1,0.9995005,-3.7706993,3.8307276,919
1,0.9931549,-2.4853828,2.4919643,920
1,0.0026049092,2.9228256,-3.0249238,921
1,0.7773888,-0.6726089,0.57790476,922
1,0.99633247,-2.8036833,2.8008795,923
1,0.9996234,-3.9905813,3.8935866,924
1,0.9991059,-3.5306432,3.4880934,925
1,0.00023507398,4.1801686,-4.1752067,926
1,0.9967506,-2.8285325,2.8974845,927
1,0.0017782797,3.1427,-3.1876292,928
1,0.017639086,1.9697394,-2.0501022,929
1,0.6964846,-0.42746714,0.40314648,930
1,0.54916537,-0.10426919,0.09302982,931
1,0.74385256,-0.54683614,0.51925355,932
1,0.99994004,-4.89103,4.831022,933
1,0.9303098,-1.3115301,1.2799278,934
1,0.99944216,-3.7525728,3.7384095,935
1,0.99883133,-3.4019508,3.3487437,936
1,0.98182213,-2.0317905,1.9574144,937
1,0.95329815,-1.5181439,1.4980006,938
1,0.99987483,-4.4904838,4.4953322,939
1,0.9999417,-4.8991427,4.85088,940
1,0.9996823,-4.099648,3.9542584,941
1,0.9620184,-1.644472,1.5874593,942
1,0.99980813,-4.322986,4.2354665,943
1,0.9954247,-2.7060263,2.6764631,944
1,0.0022332422,3.0464256,-3.0556395,945
1,0.2851721,0.42375574,-0.49519327,946
1,0.9965918,-2.8544033,2.823731,947
1,0.9863645,-2.1840143,2.0973363,948
1,0.8988023,-1.1628351,1.0211517,949
1,0.9996792,-4.0092525,4.0352745,950
1,0.2472667,0.54661065,-0.566633,951
1,0.98608273,-2.1847107,2.075904,952
1,0.016367283,1.9742835,-2.1216846,953
1,0.99146104,-2.381234,2.3733046,954
1,0.9873798,-2.2263682,2.1333904,955
1,0.029184261,1.7024391,-1.8020679,956
1,0.9994572,-3.7577777,3.760496,957
1,0.99972516,-4.106008,4.093099,958
1,0.99390537,-2.585194,2.5090322,959
1,0.873145,-0.962298,0.9667591,960
1,0.6719012,-0.4104599,0.30633673,961
1,0.9999263,-4.754311,4.761467,962
1,0.9999232,-4.7401576,4.735164,963
1,0.024894243,1.8017538,-1.8661556,964
1,0.99993694,-4.8347106,4.8372607,965
1,0.9789514,-1.9338182,1.9058291,966
1,0.013044423,2.141103,-2.185161,967
1,0.0082063,2.362767,-2.4318461,968
1,0.99763775,-3.0165806,3.0291886,969
1,0.9999522,-4.9995766,4.949526,970
1,0.25454193,0.4943786,-0.5801547,971
1,1.0,-8.955224,8.833887,972
1,0.45026436,0.06161851,-0.13798416,973
1,0.026019808,1.813223,-1.8093097,974
1,0.26381677,0.43923563,-0.58698857,975
1,1.0,-8.849359,8.680448,976
1,0.95878386,-1.5961206,1.5507163,977
1,0.9983925,-3.2288525,3.2026186,978
1,0.97673255,-1.8732436,1.8639139,979
1,0.99882954,-3.3895304,3.359711,980
1,0.91798437,-1.2383137,1.1769572,981
1,0.65141857,-0.363506,0.2617745,982
1,0.99763703,-3.0817037,2.96375,983
1,0.92218167,-1.2510691,1.2212965,984
1,0.41122648,0.15909639,-0.19980119,985
1,0.2982202,0.3776201,-0.4781675,986
1,0.99873286,-3.3632324,3.3065119,987
1,0.99145997,-2.4188614,2.3355527,988
1,0.023268245,1.8508854,-1.8862373,989
1,0.9999995,-7.315689,7.1561975,990
1,0.97900945,-1.94156,1.9009093,991
1,0.9999627,-5.099925,5.0953546,992
1,0.99880147,-3.3314214,3.3940883,993
1,0.99999905,-6.9464207,6.859964,994
1,0.6971408,-0.45566845,0.37805086,995
1,0.9999192,-4.716814,4.7058163,996
1,0.9975873,-3.0692515,2.9553652,997
1,0.99999964,-7.5180516,7.4072566,998
1,0.37307727,0.20823167,-0.31080607,999
1,0.99928075,-3.6441438,3.5923338,1000
1,0.99280095,-2.4740498,2.4525285,1001
1,0.9999999,-8.016931,7.956369,1002
1,0.0168681,1.9872057,-2.0781136,1003
1,0.99656194,-2.8500838,2.8193345,1004
1,0.9895672,-2.292409,2.2599127,1005
1,0.22984119,0.5617679,-0.64744025,1006
1,0.99769336,-3.048051,3.0216365,1007
1,0.9987649,-3.344633,3.3507316,1008
1,0.9998647,-4.4829664,4.4249625,1009
1,1.7648681e-05,5.434566,-5.5102654,1010
1,0.9444447,-1.4292171,1.4040014,1011
1,0.006267292,2.4725919,-2.5935318,1012
1,0.9988556,-3.3873389,3.384338,1013
1,0.9859341,-2.1483736,2.101457,1014
1,0.24406615,0.52148956,-0.60902506,1015
1,0.99940526,-3.7439854,3.6828809,1016
1,0.051989976,1.3918562,-1.5114579,1017
1,0.9998553,-4.423204,4.4172945,1018
1,0.6659932,-0.38699937,0.30311868,1019
1,0.99808645,-3.1361947,3.120643,1020
1,0.9998815,-4.5868797,4.454208,1021
1,0.5263968,-0.09206643,0.0136190215,1022
1,0.5532181,-0.091522045,0.12215992,1023
1,0.13081768,0.9269242,-0.96682405,1024
1,0.99995947,-5.1065874,5.0068564,1025
1,0.9999248,-4.7540545,4.7407346,1026
1,0.9928844,-2.4612057,2.4771214,1027
1,0.99999833,-6.6684146,6.60586,1028
1,0.9898645,-2.285672,2.295852,1029
1,0.9877024,-2.201978,2.1839998,1030
1,0.9999999,-8.2153845,8.168584,1031
1,0.99896586,-3.4612901,3.4118972,1032
1,0.9999157,-4.7014194,4.680162,1033
1,0.697093,-0.46324262,0.3702503,1034
1,0.22532329,0.6198501,-0.61505955,1035
1,0.386178,0.19638658,-0.26702002,1036
1,1.0,-11.480401,11.247022,1037
1,0.9999069,-4.650883,4.6304536,1038
1,0.99980515,-4.268273,4.2746024,1039
1,0.9903197,-2.2903473,2.3375854,1040
1,0.99875224,-3.3935587,3.2915874,1041
1,0.79730827,-0.7020455,0.6675097,1042
1,0.9811085,-1.9685731,1.9813944,1043
1,0.9999279,-4.7600493,4.777837,1044
1,0.9997954,-4.3006287,4.193345,1045
1,0.7972189,-0.7378503,0.631152,1046
1,0.99925905,-3.648236,3.5585444,1047
1,0.0001849522,4.311812,-4.2834163,1048
1,0.9997092,-4.077373,4.065069,1049
1,0.99997807,-5.380111,5.346416,1050
1,0.9999851,-5.578122,5.5338283,1051
1,0.99977106,-4.215633,4.1660056,1052
1,0.92597955,-1.2961015,1.2304093,1053
1,0.9996742,-4.0052094,4.0235443,1054
1,0.9966965,-2.8482788,2.8611755,1055
1,0.996031,-2.757937,2.7673273,1056
1,0.96432185,-1.7097956,1.5870928,1057
1,0.99990034,-4.5727267,4.641207,1058
1,0.9999757,-5.406636,5.21875,1059
1,0.2750398,0.46893838,-0.5002627,1060
1,0.9547796,-1.5731272,1.4768053,1061
1,0.0019568994,3.0833516,-3.1510835,1062
1,0.89257467,-1.0702314,1.047083,1063
1,1.0,-9.397011,9.189621,1064
1,0.99817073,-3.2136798,3.0883121,1065
1,0.9999218,-4.7012296,4.754795,1066
1,0.9463712,-1.4692073,1.401342,1067
1,0.019179707,1.9517149,-1.9828217,1068
1,0.94997704,-1.4949814,1.448974,1069
1,0.0057677333,2.5140796,-2.6356118,1070
1,0.9988617,-3.4149458,3.3620954,1071
1,0.9988618,-3.400139,3.376958,1072
1,0.9511102,-1.5053684,1.4626927,1073
1,0.015742125,2.0149143,-2.1206336,1074
1,0.98683274,-2.18552,2.131244,1075
1,0.7132833,-0.4623793,0.44900465,1076
1,0.99824476,-3.2019265,3.1414561,1077
1,0.98065233,-1.999562,1.9260861,1078
1,0.8670751,-0.97971445,0.8956267,1079
1,0.9994684,-3.8396423,3.6993535,1080
1,0.99975294,-4.1512227,4.154555,1081
1,0.9887539,-2.2877057,2.1887233,1082
1,0.9992156,-3.5392063,3.6106043,1083
1,0.9999757,-5.3140173,5.3094044,1084
1,0.087903,1.134543,-1.2049695,1085
1,0.99973017,-4.119885,4.097704,1086
1,0.28222048,0.4337935,-0.49968043,1087
1,0.40335217,0.16327208,-0.22824499,1088
1,0.99648005,-2.8755276,2.7702575,1089
1,0.99853647,-3.2778862,3.2475631,1090
1,0.99946016,-3.7609217,3.7628133,1091
1,0.9989999,-3.4573534,3.4493036,1092
1,0.99998546,-5.5828557,5.5526104,1093
1,0.99566466,-2.7285345,2.7080607,1094
1,0.99994457,-4.8869786,4.913295,1095
1,0.99603903,-2.752104,2.775212,1096
1,0.9999969,-6.358153,6.319057,1097
1,0.9962358,-2.8041353,2.7743092,1098
1,0.29976162,0.39207894,-0.45635432,1099
1,0.99998903,-5.728095,5.6964025,1100
1,1.0,-13.26781,13.051837,1101
1,0.9998702,-4.5336637,4.4160094,1102
1,0.17095727,0.7649947,-0.81386334,1103
1,0.99941146,-3.7584667,3.6787975,1104
1,0.99989295,-4.598199,4.543585,1105
1,0.9988925,-3.430903,3.3735878,1106
1,0.9990491,-3.4973571,3.459827,1107
1,0.99666935,-2.850565,2.850699,1108
1,0.99999046,-5.8394837,5.716224,1109
1,0.9999218,-4.694467,4.7614245,1110
1,0.9996457,-3.9648685,3.9801645,1111
1,0.9857452,-2.144985,2.091323,1112
1,0.99999106,-5.822052,5.798304,1113
1,0.9999894,-5.7810245,5.6755924,1114
1,0.99999964,-7.406216,7.317034,1115
1,0.99575907,-2.7372482,2.721466,1116
1,0.7536527,-0.6148358,0.50335324,1117
1,0.9518096,-1.5151087,1.4680967,1118
1,0.9907392,-2.3489344,2.3237348,1119
1,0.99999964,-7.446032,7.346754,1120
1,0.9747968,-1.899231,1.7560266,1121
1,0.55786514,-0.14466815,0.087834194,1122
1,0.9996413,-4.0143046,3.918479,1123
1,0.0007113991,3.5832908,-3.6642747,1124
1,0.9819772,-1.9800518,2.0178776,1125
1,0.08639124,1.1522635,-1.2062527,1126
1,0.9999083,-4.6891017,4.60778,1127
1,0.927955,-1.325393,1.2302985,1128
1,0.0037847995,2.7498548,-2.8231158,1129
1,0.13067861,0.8862388,-1.0087332,1130
1,0.9996697,-4.0351686,3.979739,1131
1,0.55667406,-0.18166904,0.046005603,1132
1,0.9932736,-2.5270984,2.467866,1133
1,6.401189e-05,4.833774,-4.8226037,1134
1,0.43420216,0.111502014,-0.15322459,1135
1,0.47714195,0.009845333,-0.08165085,1136
1,0.8528641,-0.90057796,0.85666543,1137
1,0.5574672,-0.13538904,0.095499955,1138
1,0.9998652,-4.4553103,4.4558206,1139
1,0.9919544,-2.4104478,2.4040942,1140
1,0.98499656,-2.1106036,2.0737545,1141
1,0.030388294,1.7136961,-1.7491419,1142
1,0.9884997,-2.3059661,2.1478453,1143
1,0.99828327,-3.1846602,3.180921,1144
1,0.999688,-4.110858,3.9615078,1145
1,0.9639869,-1.6682857,1.6189078,1146
1,0.72705084,-0.52454764,0.4551632,1147
1,1.0,-11.958796,11.755691,1148
1,0.97323644,-1.8164024,1.7771834,1149
1,0.99838126,-3.2035801,3.2208781,1150
1,0.8170486,-0.78323686,0.7132412,1151
1,0.9998826,-4.5111475,4.539012,1152
1,0.97578895,-1.888293,1.8081462,1153
1,0.9940872,-2.576448,2.548267,1154
1,0.9023431,-1.1237483,1.0997862,1155
1,0.99282575,-2.4910815,2.438975,1156
1,0.0045659402,2.6768386,-2.7077157,1157
1,0.99949086,-3.8068693,3.7753386,1158
1,0.99445915,-2.6248367,2.5652146,1159
1,0.07960616,1.1968559,-1.2508544,1160
1,0.99658006,-2.844039,2.8306684,1161
1,0.8603223,-0.92179763,0.8961717,1162
1,0.9903009,-2.3689826,2.256993,1163
1,0.99817383,-3.1712768,3.1324377,1164
1,0.9992907,-3.6385782,3.6120677,1165
1,0.99995613,-5.0620074,4.971052,1166
1,0.99816424,-3.1567643,3.1416674,1167
1,0.99934584,-3.7080474,3.6234646,1168
1,0.2184218,0.64214116,-0.6327459,1169
1,0.043006945,1.508281,-1.5941535,1170
1,1.0,-8.897905,8.7716,1171
1,0.65885967,-0.34813276,0.310084,1172
1,0.052705783,1.424886,-1.4639984,1173
1,0.9702655,-1.7779748,1.7072872,1174
1,0.9984372,-3.23574,3.2239995,1175
1,0.9998994,-4.574632,4.630037,1176
1,0.9999864,-5.6543326,5.5552754,1177
1,0.9999647,-5.181231,5.071011,1178
1,0.9999063,-4.653576,4.622032,1179
1,0.8066582,-0.730169,0.69827133,1180
1,0.94742674,-1.4423565,1.4491845,1181
1,0.004867401,2.6255655,-2.6947503,1182
1,0.8900415,-1.0704292,1.0207359,1183
1,0.87873524,-1.0058706,0.97463715,1184
1,0.99999297,-5.94005,5.919167,1185
1,0.78382134,-0.6632489,0.62482715,1186
1,0.0011532393,3.373987,-3.3900394,1187
1,0.0028339063,2.904227,-2.959034,1188
1,0.99885464,-3.435665,3.335251,1189
1,0.018271709,1.9493921,-2.0345685,1190
1,0.9999943,-6.0525928,6.017773,1191
1,0.78119296,-0.65753216,0.6150999,1192
1,0.99997723,-5.391378,5.2975526,1193
1,0.9983901,-3.229839,3.2000673,1194
1,0.9950584,-2.684149,2.6209574,1195
1,0.9999975,-6.4405494,6.4440894,1196
1,0.9992287,-3.6249335,3.5418088,1197
1,0.99737644,-3.023127,2.9174685,1198
1,0.5714591,-0.17434616,0.11346058,1199
1,0.5826614,-0.2042549,0.1294534,1200
1,0.9978387,-3.0869026,3.0479803,1201
1,0.9930697,-2.5150526,2.4498458,1202
