label,pred1,logit0,logit1,id
1,1.0,-11.760219,11.720586,677
1,0.9999999,-8.014127,8.074137,678
1,1.0,-12.530616,12.415467,679
1,0.9999994,-7.2513013,7.1193585,680
1,1.0,-17.407642,17.003365,681
1,1.0,-12.301063,12.191389,682
1,1.0,-20.018957,19.651968,683
1,0.99999523,-6.18503,6.077168,684
1,1.0,-13.368132,13.193368,685
1,0.99937433,-3.6563048,3.7196965,686
1,1.0,-23.61274,23.314098,687
1,0.99999976,-7.6126437,7.429564,688
1,1.0,-20.370737,20.129839,689
1,1.0,-26.665712,26.127455,690
1,1.0,-11.66417,11.55074,691
1,1.0,-18.821012,18.402464,692
1,0.9999993,-7.064394,7.042783,693
1,0.9946412,-2.6361008,2.5875344,694
1,0.62351435,-0.31771246,0.18677934,695
1,0.99951756,-3.7764764,3.8597393,696
1,0.99999976,-7.6264615,7.645837,697
1,0.99999726,-6.4174623,6.387899,698
1,0.9999759,-5.3683276,5.2670717,699
1,0.9995889,-3.9282413,3.8681235,700
1,0.9994342,-3.7408507,3.7358248,701
1,1.0,-22.381136,21.979406,702
1,1.0,-12.594791,12.439991,703
1,1.0,-22.374374,21.980072,704
1,0.99999523,-6.4110017,5.8318253,705
1,1.0,-24.039904,23.616426,706
1,1.0,-14.214298,13.980831,707
1,0.99981934,-4.352127,4.266129,708
1,1.0,-17.973063,17.676594,709
1,0.9992986,-3.6241372,3.637614,710
1,0.9999813,-5.4287095,5.457924,711
1,1.0,-18.275358,18.039356,712
1,0.9999999,-7.9692135,7.86239,713
1,0.99983895,-4.3766284,4.3570285,714
1,1.0,-18.288553,18.04386,715
1,1.0,-17.487703,17.196297,716
1,1.0,-9.996369,10.008692,717
1,1.0,-19.340631,19.054771,718
1,0.99977344,-4.1966047,4.1959004,719
1,1.0,-14.61682,14.438666,720
1,1.0,-18.222506,17.976768,721
1,1.0,-12.931848,12.706394,722
1,1.0,-11.374747,11.292249,723
1,1.0,-10.132954,10.046164,724
1,1.0,-32.445385,31.547237,725
1,1.0,-20.84636,20.40489,726
1,1.0,-10.014023,9.930663,727
1,1.0,-22.121447,21.938337,728
1,1.0,-8.856801,8.752759,729
1,0.9999896,-5.7257667,5.749421,730
1,1.0,-14.585775,14.355214,731
1,1.0,-10.801683,10.715275,732
1,1.0,-20.787203,20.53501,733
1,0.999877,-4.4699388,4.533506,734
1,1.0,-10.962367,10.938034,735
1,1.0,-16.157476,15.998361,736
1,0.9997094,-4.0232096,4.1203623,737
1,1.0,-12.276733,12.060975,738
1,0.98625356,-2.1316903,2.1414452,739
1,1.0,-19.10882,18.856447,740
1,1.0,-12.998041,12.81603,741
1,1.0,-20.576643,20.37184,742
1,1.0,-18.02019,17.865948,743
1,1.0,-13.510421,13.451598,744
1,1.0,-13.992752,13.770613,745
1,1.0,-23.732426,23.293447,746
1,1.0,-9.722652,9.637093,747
1,1.0,-10.603606,10.453923,748
1,1.0,-21.253828,20.819983,749
1,1.0,-21.913721,21.55529,750
1,1.0,-13.408462,13.152496,751
1,0.9999994,-7.2088876,7.186004,752
1,1.0,-11.600417,11.556104,753
1,1.0,-13.131388,12.905503,754
1,1.0,-14.641711,14.480971,755
1,1.0,-10.054746,9.9631605,756
1,0.99385095,-2.5341794,2.5511093,757
1,0.9952649,-2.785507,2.562504,758
1,0.99350727,-2.515528,2.5150318,759
1,1.0,-10.699674,10.615031,760
1,1.0,-9.220837,9.0830965,761
1,0.99999666,-6.5938582,6.0051885,762
1,1.0,-14.313994,14.220936,763
1,1.0,-16.236658,16.002304,764
1,1.0,-19.908224,19.66711,765
1,1.0,-13.181092,13.043978,766
1,1.0,-19.749847,19.364645,767
1,1.0,-16.248766,16.090002,768
1,1.0,-22.197552,21.833557,769
1,1.0,-13.153222,13.081578,770
1,1.0,-14.4665165,14.295325,771
1,0.9999511,-5.015618,4.9112215,772
1,0.99997437,-5.2566557,5.3156047,773
1,1.0,-18.658314,18.278666,774
1,0.9999232,-4.682447,4.7917466,775
1,0.98340833,-1.9902425,2.0918822,776
1,1.0,-11.70317,11.652686,777
1,1.0,-20.545458,20.242146,778
1,1.0,-23.88939,23.6857,779
1,1.0,-13.987177,13.795337,780
1,1.0,-12.3202305,12.253108,781
1,1.0,-11.523592,11.403037,782
1,1.0,-15.004075,14.868757,783
1,1.0,-9.806349,9.806457,784
1,0.9999989,-6.8907037,6.8661313,785
1,1.0,-20.548605,20.148306,786
1,1.0,-18.367754,18.053902,787
1,1.0,-17.48597,17.251455,788
1,1.0,-14.30951,14.195493,789
1,1.0,-9.873914,9.810159,790
1,0.99999785,-6.53759,6.4907565,791
1,1.0,-11.013919,11.029867,792
1,0.48852074,0.0065369117,-0.039388116,793
1,0.9994093,-3.7517605,3.6818237,794
1,1.0,-13.228707,12.988036,795
1,0.99999356,-6.006088,5.9469237,796
1,1.0,-18.278198,17.990473,797
1,0.9999956,-6.2043095,6.1342635,798
1,1.0,-22.43651,22.035423,799
1,1.0,-22.847422,22.418936,800
1,0.9998683,-4.507907,4.427107,801
1,1.0,-19.048529,18.735968,802
1,1.0,-14.0087805,13.816362,803
1,1.0,-18.100172,17.809963,804
1,1.0,-15.404721,15.284894,805
1,1.0,-14.856243,14.765759,806
1,1.0,-15.170352,15.047595,807
1,1.0,-9.924617,9.831344,808
1,0.99999833,-6.683677,6.6344867,809
1,1.0,-9.204242,9.027776,810
1,1.0,-24.182768,23.736277,811
1,1.0,-17.547121,17.29042,812
1,0.9999962,-6.280771,6.1819377,813
1,1.0,-17.848564,17.643274,814
1,1.0,-20.07727,19.84675,815
1,0.9998319,-4.353663,4.337729,816
1,0.9989543,-3.4181545,3.44383,817
1,1.0,-16.514753,16.362719,818
1,1.0,-11.917122,11.816857,819
1,1.0,-26.71336,26.107138,820
1,0.99962986,-3.9390001,3.9624245,821
1,1.0,-16.179026,15.9272375,822
1,0.99999976,-7.86342,7.672576,823
1,1.0,-20.80846,20.612532,824
1,1.0,-23.878227,23.475191,825
1,1.0,-13.112947,12.9997835,826
1,1.0,-17.786211,17.524073,827
1,1.0,-12.001396,11.84979,828
1,1.0,-10.503251,10.399116,829
1,0.99990106,-4.610603,4.6100335,830
1,1.0,-17.118702,16.944178,831
1,1.0,-10.012166,9.850017,832
1,1.0,-9.355327,9.278128,833
1,1.0,-21.821821,21.511806,834
1,1.0,-10.4155245,10.286301,835
1,1.0,-13.413943,13.255445,836
1,1.0,-34.003277,33.084732,837
1,1.0,-20.101854,19.750364,838
1,0.999608,-3.9904706,3.853403,839
1,0.9992471,-3.527385,3.663341,840
1,1.0,-15.35373,15.158466,841
1,0.9999932,-5.9800315,5.913276,842
1,1.0,-16.013626,15.778864,843
1,0.99995506,-5.0057807,5.004145,844
1,1.0,-12.213302,12.111724,845
1,0.9999999,-7.762503,7.8387723,846
1,1.0,-10.372174,10.199047,847
1,1.0,-9.903972,9.920608,848
1,1.0,-21.807255,21.233513,849
1,1.0,-14.887592,14.670089,850
1,1.0,-10.74224,10.620754,851
1,1.0,-12.525035,12.354373,852
1,0.99976534,-4.2220893,4.13491,853
1,1.0,-18.476854,18.242,854
1,0.99998677,-5.6292496,5.6038165,855
1,0.99999666,-6.3245454,6.299374,856
1,1.0,-8.346041,8.336998,857
1,1.0,-13.939147,13.755298,858
1,1.0,-13.408726,13.265754,859
1,1.0,-23.28066,22.921976,860
1,0.99997437,-5.381191,5.1916203,861
1,0.99999785,-6.50181,6.52603,862
1,0.99912745,-3.5235622,3.51961,863
1,1.0,-14.547005,14.3031225,864
1,0.9999993,-7.0730734,7.0447526,865
1,1.0,-12.114894,11.969399,866
1,0.9999975,-6.4900784,6.4264345,867
1,0.9999924,-5.872537,5.9036536,868
1,1.0,-17.645113,17.364868,869
1,1.0,-14.856655,14.708018,870
1,0.9999999,-8.233924,8.125756,871
1,1.0,-12.412677,12.306445,872
1,0.99999976,-7.550468,7.514461,873
1,0.9999994,-7.2614994,7.104585,874
1,0.99990344,-4.613568,4.6319017,875
1,0.9999995,-7.389676,7.2755666,876
1,1.0,-20.019804,19.735563,877
1,1.0,-19.378084,19.028505,878
1,1.0,-8.705754,8.489701,879
1,0.99999964,-7.5061984,7.468183,880
1,1.0,-9.918759,9.792642,881
1,1.0,-28.594847,27.957792,882
1,1.0,-21.154865,20.897617,883
1,1.0,-9.451108,9.409799,884
1,0.99999917,-7.0794716,6.956485,885
1,0.99886405,-3.3882987,3.390807,886
1,0.9998648,-4.4812083,4.4278502,887
1,1.0,-13.974917,13.831214,888
1,0.9999999,-8.053361,7.9435153,889
1,1.0,-21.651232,21.351135,890
1,1.0,-20.028656,19.901941,891
1,0.9999974,-6.504911,6.3244953,892
1,1.0,-19.275692,19.064486,893
1,1.0,-8.5431795,8.446161,894
1,0.99999356,-6.014492,5.9427643,895
1,1.0,-17.962225,17.62791,896
1,1.0,-13.395257,13.29042,897
1,1.0,-17.71906,17.397196,898
1,1.0,-14.185846,14.062985,899
1,1.0,-23.858004,23.449226,900
1,1.0,-15.618007,15.441436,901
1,1.0,-8.565576,8.494157,902
1,1.0,-11.269242,11.1036005,903
1,1.0,-17.629444,17.438372,904
1,0.99959105,-3.8945382,3.906942,905
1,1.0,-15.209524,14.996151,906
1,1.0,-15.925061,15.733057,907
1,0.99145776,-2.4175327,2.336619,908
1,1.0,-15.276803,15.183688,909
1,1.0,-15.468318,15.393309,910
1,1.0,-18.533516,18.313349,911
1,1.0,-11.559151,11.462844,912
1,0.99999857,-6.7567387,6.681591,913
1,1.0,-22.886274,22.467844,914
1,1.0,-16.121626,15.933883,915
1,1.0,-18.58334,18.368464,916
1,1.0,-12.693786,12.625178,917
1,1.0,-10.739028,10.698983,918
1,0.9993135,-3.6393692,3.6437454,919
1,0.9999999,-7.8664308,7.748796,920
1,1.0,-20.789808,20.561106,921
1,1.0,-11.266948,11.150178,922
1,0.99999976,-7.6277413,7.5312257,923
1,1.0,-15.341329,15.209877,924
1,1.0,-8.773816,8.68925,925
1,1.0,-10.798137,10.668439,926
1,1.0,-13.140433,12.929158,927
1,0.9999993,-7.134241,7.0053363,928
1,0.99999917,-7.0233884,6.979255,929
1,0.9999964,-6.245753,6.3063226,930
1,1.0,-8.751333,8.69247,931
1,0.9993936,-3.6774843,3.729783,932
1,0.9977451,-3.1121628,2.98025,933
1,1.0,-12.909499,12.68907,934
1,1.0,-8.73619,8.640243,935
1,0.99998367,-5.47414,5.545283,936
1,1.0,-16.292696,16.061502,937
1,1.0,-13.627646,13.437661,938
1,1.0,-23.662985,23.059994,939
1,0.99999964,-7.410244,7.367308,940
1,0.9999999,-7.8749685,7.8334937,941
1,1.0,-16.48136,16.2828,942
1,0.9599538,-1.5969008,1.5799493,943
1,0.99443865,-2.608493,2.5778456,944
1,1.0,-13.652392,13.572178,945
1,0.96126074,-1.7236576,1.4877349,946
1,1.0,-11.708258,11.52282,947
1,1.0,-14.712164,14.618407,948
1,1.0,-9.610402,9.449344,949
1,0.61003256,-0.23384525,0.21360378,950
1,1.0,-10.646886,10.650395,951
1,1.0,-18.357843,18.02712,952
1,1.0,-15.366271,15.209061,953
1,1.0,-21.856394,21.534456,954
1,0.9999999,-8.087615,8.093638,955
1,1.0,-17.604328,17.27812,956
1,1.0,-24.439299,24.044153,957
1,1.0,-19.308811,19.072353,958
1,1.0,-16.027487,15.768689,959
1,0.99987614,-4.556072,4.440601,960
1,1.0,-11.538277,11.368988,961
1,1.0,-13.872928,13.687045,962
1,1.0,-8.506689,8.339501,963
1,1.0,-22.621023,22.11291,964
1,1.0,-12.56678,12.477067,965
1,1.0,-26.28837,25.82826,966
1,0.99999976,-7.58944,7.610946,967
1,1.0,-10.02563,9.912565,968
1,1.0,-20.134851,19.723475,969
1,0.999926,-4.7778296,4.7334614,970
1,1.0,-13.542035,13.386622,971
1,1.0,-8.545795,8.475207,972
1,1.0,-17.653978,17.395853,973
1,0.99999917,-6.95272,6.9869447,974
1,1.0,-11.838727,11.628659,975
1,0.9999912,-5.838094,5.7973533,976
1,0.9999745,-5.280105,5.295756,977
1,1.0,-24.674435,24.330095,978
1,1.0,-22.017412,21.59589,979
1,1.0,-14.403914,14.257333,980
1,1.0,-22.505247,22.082838,981
1,0.99992454,-4.750461,4.7413683,982
1,1.0,-13.972211,14.032895,983
1,1.0,-13.638034,13.428237,984
1,1.0,-10.013448,10.013494,985
1,0.9999995,-7.304381,7.2374682,986
1,1.0,-10.075871,10.017652,987
1,1.0,-16.185562,15.827107,988
1,1.0,-19.268267,18.997839,989
1,1.0,-13.298467,13.113584,990
1,1.0,-20.559336,20.150858,991
1,1.0,-16.282598,16.140232,992
1,1.0,-16.8183,16.548151,993
1,0.9999999,-8.100494,8.001004,994
1,1.0,-10.533917,10.4381275,995
1,1.0,-9.694859,9.636464,996
1,1.0,-12.450069,12.421292,997
1,0.9915418,-2.3493702,2.4147446,998
1,0.99961096,-3.8778262,3.9734972,999
1,0.99999964,-7.4679966,7.314239,1000
1,1.0,-12.488755,12.310055,1001
1,1.0,-11.590715,11.510753,1002
1,1.0,-9.58085,9.391598,1003
1,1.0,-11.288729,11.312968,1004
1,1.0,-12.20388,12.022302,1005
1,0.9999999,-7.8343067,7.7823014,1006
1,1.0,-11.634059,11.378813,1007
1,1.0,-11.351052,11.18369,1008
1,1.0,-9.444462,9.264292,1009
1,1.0,-8.425865,8.284984,1010
1,1.0,-24.946959,24.482893,1011
1,0.5097379,0.026336962,0.06529349,1012
1,1.0,-10.021226,9.978454,1013
1,0.99999976,-7.6214027,7.639027,1014
1,0.9999999,-8.279066,8.310243,1015
1,1.0,-19.134413,18.894888,1016
1,1.0,-16.378544,15.970075,1017
1,0.9999398,-4.884878,4.833876,1018
1,1.0,-21.241697,20.912926,1019
1,1.0,-13.717025,13.481301,1020
1,0.9949568,-2.660384,2.6242652,1021
1,1.0,-22.008108,21.74634,1022
1,1.0,-17.829067,17.60428,1023
1,1.0,-9.256398,8.6614275,1024
1,1.0,-18.035288,17.801584,1025
1,1.0,-20.238447,19.98847,1026
1,1.0,-11.543277,11.523099,1027
1,0.9999043,-4.5645585,4.6893086,1028
1,1.0,-14.247996,14.107014,1029
1,1.0,-23.392977,23.023623,1030
1,1.0,-15.658507,15.480225,1031
1,1.0,-16.10252,15.852429,1032
1,0.9928397,-2.457929,2.4740853,1033
1,1.0,-16.355375,16.11257,1034
1,0.98566425,-2.122504,2.1080537,1035
1,0.9999993,-7.1324654,7.0464644,1036
1,0.99990463,-4.6080594,4.6494374,1037
1,0.99999166,-5.856495,5.8358674,1038
1,0.999946,-4.898206,4.9284286,1039
1,0.9998698,-4.4981933,4.4480023,1040
1,1.0,-14.09085,13.953301,1041
1,1.0,-11.0215845,10.904874,1042
1,0.9999999,-7.9649625,7.942695,1043
1,1.0,-15.57734,15.449529,1044
1,1.0,-16.464418,16.339188,1045
1,1.0,-11.716111,11.519891,1046
1,1.0,-13.69019,13.496007,1047
1,1.0,-8.451188,8.382729,1048
1,1.0,-20.54501,20.128054,1049
1,1.0,-8.729097,8.62169,1050
1,1.0,-25.70667,25.265121,1051
1,1.0,-12.735194,12.563142,1052
1,0.99999845,-6.7264256,6.6280026,1053
1,0.9994234,-3.7026713,3.7550554,1054
1,0.9999883,-5.7297244,5.6296935,1055
1,0.99993503,-4.779008,4.8630514,1056
1,0.99999976,-7.622435,7.5886984,1057
1,1.0,-16.47296,16.251308,1058
1,0.86955273,-0.96693766,0.93007225,1059
1,1.0,-27.984308,27.22341,1060
1,0.99999106,-5.836551,5.79106,1061
1,1.0,-18.77437,18.5132,1062
1,1.0,-28.937521,28.141603,1063
1,0.9999076,-4.6654763,4.6242666,1064
1,1.0,-9.025105,8.894169,1065
1,0.9999913,-5.8618073,5.787382,1066
1,0.9999962,-6.284998,6.187671,1067
1,0.98760486,-2.1724808,2.2054973,1068
1,1.0,-10.278187,10.148276,1069
1,1.0,-28.117243,27.27294,1070
1,0.46215075,0.039094098,-0.11259306,1071
1,1.0,-10.389916,10.23188,1072
1,0.9995254,-3.8034863,3.8490012,1073
1,1.0,-11.291382,11.228568,1074
1,0.99998724,-5.6471744,5.6254134,1075
1,1.0,-13.838708,13.497655,1076
1,1.0,-11.849772,11.740972,1077
1,0.999998,-6.5284567,6.5635834,1078
1,0.9736767,-1.80392,1.8067046,1079
1,1.0,-20.331339,20.069296,1080
1,1.0,-14.323733,14.03554,1081
1,1.0,-22.92178,22.551983,1082
1,1.0,-14.168181,13.962724,1083
1,1.0,-12.006151,11.727504,1084
1,1.0,-17.55056,17.209301,1085
1,1.0,-19.416002,19.24888,1086
1,1.0,-14.540325,14.283482,1087
1,1.0,-14.548123,14.357917,1088
1,1.0,-14.765144,14.635093,1089
1,1.0,-9.758675,9.70579,1090
1,0.9999969,-6.348698,6.34185,1091
1,1.0,-12.664569,12.629708,1092
1,1.0,-9.447076,9.4126,1093
1,0.9884793,-2.2383358,2.2136889,1094
1,1.0,-15.535399,15.403021,1095
1,0.99999845,-6.7076077,6.6851025,1096
1,0.9999479,-5.002955,4.858793,1097
1,1.0,-19.849037,19.662413,1098
1,1.0,-10.778228,10.671885,1099
1,1.0,-15.127387,14.952101,1100
1,0.9999666,-5.1837993,5.1233373,1101
1,1.0,-25.911987,25.369932,1102
1,0.99990976,-4.6833825,4.629222,1103
1,1.0,-12.58532,12.4072895,1104
1,1.0,-25.515165,25.046621,1105
1,1.0,-10.323664,10.226292,1106
1,0.9993899,-3.7301888,3.671064,1107
1,1.0,-11.062852,10.903585,1108
1,1.0,-26.135286,25.577873,1109
1,1.0,-8.73169,8.633781,1110
1,0.99988544,-4.485737,4.5890274,1111
1,1.0,-21.044203,20.747828,1112
1,1.0,-10.423875,10.376449,1113
1,1.0,-13.590171,13.348783,1114
1,1.0,-11.9895735,11.860038,1115
1,0.9922659,-2.481962,2.3723876,1116
1,1.0,-17.393087,17.170328,1117
1,1.0,-18.080574,17.8363,1118
1,1.0,-14.969148,14.830567,1119
1,1.0,-11.506133,11.408587,1120
1,1.0,-10.914099,10.838605,1121
1,0.99911135,-3.5025527,3.522331,1122
1,0.4663096,0.12019731,-0.014768931,1123
1,1.0,-18.332556,18.011106,1124
1,1.0,-8.443625,8.488769,1125
1,1.0,-9.166474,9.04062,1126
1,1.0,-21.2669,20.980814,1127
1,0.90160626,-1.1126728,1.1025286,1128
1,1.0,-18.124048,17.92537,1129
1,1.0,-8.529033,8.414596,1130
1,1.0,-10.071311,10.046582,1131
1,1.0,-28.037659,27.3947,1132
1,1.0,-18.523695,18.185923,1133
1,1.0,-15.364718,15.182557,1134
1,0.9996377,-3.9186203,4.0042434,1135
1,0.9819402,-2.012554,1.9832872,1136
1,1.0,-13.850163,13.741595,1137
1,1.0,-9.58217,9.560681,1138
1,1.0,-10.758849,10.635059,1139
1,0.99982244,-4.339805,4.296109,1140
1,0.9746674,-1.8172213,1.8327788,1141
1,1.0,-28.963438,28.352587,1142
1,1.0,-21.124292,20.871855,1143
1,1.0,-25.25136,24.831888,1144
1,1.0,-14.624597,14.454123,1145
1,1.0,-14.008119,13.96746,1146
1,1.0,-17.558847,17.318628,1147
1,0.93208176,-1.3041091,1.3150063,1148
1,1.0,-13.430951,13.247226,1149
1,1.0,-13.923614,13.777457,1150
1,1.0,-16.771431,16.417238,1151
1,1.0,-24.050678,23.687838,1152
1,1.0,-18.391548,18.07147,1153
1,1.0,-9.476422,9.352712,1154
1,1.0,-16.369333,16.26157,1155
1,1.0,-22.361954,22.083296,1156
1,1.0,-11.589726,11.510172,1157
1,1.0,-9.510184,9.479646,1158
1,1.0,-17.372345,17.101856,1159
1,1.0,-16.358122,16.089342,1160
1,1.0,-9.554533,9.485391,1161
1,1.0,-18.049269,17.749517,1162
1,0.91627836,-1.166288,1.2265347,1163
1,0.99999964,-7.536616,7.454532,1164
1,1.0,-15.663072,15.422244,1165
1,0.99999595,-6.2713766,6.136584,1166
1,0.99986625,-4.4958606,4.423845,1167
1,1.0,-12.989362,12.793183,1168
1,1.0,-17.135002,17.014303,1169
1,1.0,-11.917083,11.769439,1170
1,1.0,-18.06212,17.801859,1171
1,1.0,-13.330353,13.228402,1172
1,1.0,-17.708696,17.431875,1173
1,1.0,-12.147494,12.012454,1174
1,1.0,-15.462499,15.176015,1175
1,1.0,-8.629998,8.600406,1176
1,1.0,-17.775068,17.58418,1177
1,1.0,-9.416156,9.355544,1178
1,1.0,-15.722356,15.371169,1179
1,0.9478005,-1.437033,1.4620391,1180
1,1.0,-13.5148325,13.341664,1181
1,1.0,-15.986949,15.748277,1182
1,1.0,-15.813195,15.334062,1183
1,1.0,-22.872217,22.510927,1184
1,1.0,-8.987197,8.949177,1185
1,0.9999398,-4.826695,4.891171,1186
1,1.0,-24.76753,24.303242,1187
1,1.0,-27.069792,26.453054,1188
1,1.0,-22.310858,21.847052,1189
1,1.0,-15.671517,15.481614,1190
1,0.9999652,-5.0399895,5.2242866,1191
1,1.0,-11.529828,11.475755,1192
1,1.0,-9.47694,9.450624,1193
1,1.0,-30.767817,30.084778,1194
1,1.0,-16.1472,15.855401,1195
1,0.9999995,-7.2976246,7.253738,1196
1,1.0,-15.611611,15.389266,1197
1,1.0,-11.276401,11.11174,1198
1,1.0,-18.974554,18.707468,1199
1,1.0,-8.464871,8.38821,1200
1,1.0,-9.123741,8.983626,1201
1,1.0,-17.233965,17.011196,1202
1,1.0,-23.686445,23.38053,1203
1,1.0,-8.618205,8.564605,1204
1,1.0,-21.414923,21.14787,1205
1,0.9999652,-5.247614,5.0195637,1206
1,1.0,-18.947903,18.660872,1207
1,1.0,-13.761981,13.67735,1208
1,1.0,-17.648851,17.343508,1209
1,1.0,-12.407548,12.344268,1210
1,1.0,-21.881979,21.428968,1211
1,1.0,-14.977874,14.742976,1212
1,0.99913305,-3.5765324,3.4730911,1213
1,0.99991107,-4.7108307,4.6162877,1214
1,1.0,-9.691968,9.44415,1215
1,1.0,-14.8136835,14.685921,1216
1,1.0,-23.471575,23.077837,1217
1,0.9999999,-7.9762473,7.9116135,1218
1,1.0,-15.807977,15.616188,1219
1,1.0,-8.518741,8.492881,1220
1,1.0,-14.348134,14.247351,1221
1,1.0,-10.049717,9.973865,1222
1,0.99999774,-6.534931,6.4414096,1223
1,1.0,-10.82714,10.780562,1224
1,1.0,-13.905757,13.749108,1225
1,1.0,-20.145355,19.807554,1226
1,1.0,-10.911061,10.804635,1227
1,0.9999999,-7.8157773,7.9095407,1228
1,0.99318063,-2.497892,2.483246,1229
1,0.9999993,-7.1362176,6.989063,1230
1,1.0,-14.83166,14.630176,1231
1,1.0,-11.287023,11.108971,1232
1,0.999673,-4.021693,4.0036216,1233
1,0.99999917,-7.016666,6.9945593,1234
1,1.0,-11.890406,11.832889,1235
1,1.0,-15.695018,15.535836,1236
1,1.0,-14.435376,14.148661,1237
1,0.9999999,-8.250693,8.054344,1238
1,1.0,-18.156109,17.887278,1239
1,0.9999994,-7.2691255,7.165198,1240
1,1.0,-9.697164,9.726205,1241
1,1.0,-13.24788,13.060447,1242
1,1.0,-20.078875,19.781773,1243
1,0.99996245,-5.132498,5.0573764,1244
1,1.0,-15.259253,15.0713215,1245
1,1.0,-11.150177,10.877738,1246
1,1.0,-9.497207,9.435507,1247
1,1.0,-19.364616,19.0512,1248
1,1.0,-14.238946,14.064037,1249
1,1.0,-13.434153,13.283961,1250
1,0.99868613,-3.277602,3.3558955,1251
1,0.9973278,-2.9188738,3.0033007,1252
1,1.0,-25.015135,24.402132,1253
1,1.0,-19.190062,18.893833,1254
1,1.0,-16.429764,16.217714,1255
1,1.0,-8.752723,8.600114,1256
1,1.0,-12.4633875,12.301023,1257
1,1.0,-13.67021,13.4994,1258
1,1.0,-9.959474,9.963489,1259
1,1.0,-8.731021,8.535558,1260
1,1.0,-13.361102,13.117473,1261
1,0.99999654,-6.2433085,6.3455105,1262
1,1.0,-9.737419,9.623357,1263
1,0.99998593,-5.5836854,5.585328,1264
1,0.9999999,-7.8732357,7.795523,1265
1,1.0,-13.943044,13.804377,1266
1,1.0,-8.95399,8.994367,1267
1,1.0,-8.440142,8.382696,1268
1,0.9997347,-4.16624,4.0683913,1269
1,0.99966,-3.9479299,4.038406,1270
1,1.0,-9.724139,9.556659,1271
1,1.0,-22.043337,21.729044,1272
1,1.0,-12.916153,12.792203,1273
1,1.0,-10.014559,9.8509865,1274
1,1.0,-16.36522,16.1766,1275
1,0.9997036,-4.055943,4.067603,1276
1,0.99546224,-2.6653063,2.725462,1277
1,0.9926063,-2.4337678,2.4659405,1278
1,0.999995,-6.203471,6.0043874,1279
1,0.99999094,-5.8246627,5.7915225,1280
1,0.9999776,-5.488894,5.216483,1281
1,1.0,-26.55605,26.166994,1282
1,1.0,-10.566294,10.376845,1283
1,1.0,-14.482615,14.35102,1284
1,1.0,-17.297554,17.036047,1285
1,0.99999547,-6.1358533,6.1642714,1286
1,0.9999927,-5.974537,5.8623805,1287
1,0.99988675,-4.5535197,4.5324306,1288
1,1.0,-17.921347,17.623083,1289
1,1.0,-19.193274,18.945646,1290
1,1.0,-24.432028,24.096172,1291
1,0.99995816,-5.0402846,5.0406375,1292
1,1.0,-25.019484,24.547922,1293
1,1.0,-19.092785,18.912634,1294
1,0.9994791,-3.8086138,3.7507074,1295
1,1.0,-14.0628605,13.912799,1296
1,1.0,-23.50396,23.157682,1297
1,0.99999976,-7.5982156,7.4697223,1298
1,1.0,-11.332663,11.124028,1299
1,1.0,-10.563252,10.418028,1300
1,0.9988343,-3.4282987,3.3249886,1301
1,1.0,-19.741947,19.426466,1302
1,1.0,-11.08262,10.822684,1303
1,1.0,-11.645305,11.540899,1304
1,1.0,-12.357936,12.271456,1305
1,1.0,-22.605297,22.2726,1306
1,0.9993975,-3.7021248,3.7116618,1307
1,0.99947387,-3.7528121,3.7966614,1308
1,1.0,-9.65765,9.577922,1309
1,1.0,-23.148834,22.808607,1310
1,0.9997348,-4.053699,4.1813474,1311
1,0.97826904,-1.9187915,1.8882538,1312
1,1.0,-8.636006,8.640602,1313
1,1.0,-13.500732,13.443095,1314
1,1.0,-29.088488,28.506918,1315
1,0.9997814,-4.187608,4.2406,1316
1,1.0,-14.914659,14.651265,1317
1,0.9999865,-5.6244717,5.59065,1318
1,0.9091814,-1.1097596,1.1939212,1319
1,1.0,-14.402356,14.312015,1320
1,0.99701643,-2.9289505,2.8826745,1321
1,1.0,-22.63983,22.338865,1322
1,0.99868256,-3.3477738,3.2830067,1323
1,0.99314344,-2.4748647,2.5008101,1324
1,0.999997,-6.4435024,6.2959123,1325
1,1.0,-16.879038,16.703497,1326
1,1.0,-20.556877,20.283094,1327
1,1.0,-11.704202,11.617828,1328
1,1.0,-12.373295,12.311664,1329
1,1.0,-21.908485,21.62271,1330
1,1.0,-23.097628,22.75258,1331
1,1.0,-22.035727,21.700026,1332
1,1.0,-10.180297,9.949622,1333
1,0.9999813,-5.4347186,5.453341,1334
1,1.0,-17.705772,17.562511,1335
1,0.9999988,-6.905721,6.780649,1336
1,0.9999999,-8.148173,8.137539,1337
1,1.0,-18.23663,18.018967,1338
1,0.9991979,-3.5031357,3.6243515,1339
1,1.0,-9.9889,9.81967,1340
1,1.0,-12.2511835,12.069901,1341
1,1.0,-19.066378,18.862442,1342
1,1.0,-16.77666,16.63845,1343
1,1.0,-8.665534,8.66576,1344
1,1.0,-15.548689,15.507098,1345
1,0.99998844,-5.671261,5.6988435,1346
1,0.9999683,-5.2407684,5.1178603,1347
1,1.0,-12.742823,12.49055,1348
1,1.0,-11.879214,11.761655,1349
1,1.0,-21.396872,21.176497,1350
1,1.0,-24.309843,23.697546,1351
1,1.0,-15.536481,15.314858,1352
1,0.9999999,-8.342307,8.2497425,1353
1,1.0,-16.869837,16.64892,1354
1,1.0,-14.188998,14.1197405,1355
